scenario_distance_km,dc_id,market_id,is_intracity_arc,source_distance_km,adapted_distance_km,distance_changed,transport_rate_cny_per_tonne_km,transport_emission_factor_tco2e_per_tonne_km
5,C01,M12,false,191.466,191.466,false,0.39,6.996e-05
5,C01,M13,false,151.824,151.824,false,0.39,6.996e-05
5,C01,M14,false,350.464,350.464,false,0.39,6.996e-05
5,C01,M15,false,331.999,331.999,false,0.39,6.996e-05
5,C02,C01,false,295.938,295.938,false,0.39,6.996e-05
5,C02,C02,true,10.0,5.0,true,0.39,6.996e-05
5,C02,C03,false,215.171,215.171,false,0.39,6.996e-05
5,C02,C04,false,185.517,185.517,false,0.39,6.996e-05
5,C02,C05,false,272.235,272.235,false,0.39,6.996e-05
5,C02,C06,false,413.439,413.439,false,0.39,6.996e-05
5,C02,C07,false,170.181,170.181,false,0.39,6.996e-05
5,C02,C08,false,282.828,282.828,false,0.39,6.996e-05
5,C02,M09,false,129.149,129.149,false,0.39,6.996e-05
5,C02,M10,false,236.325,236.325,false,0.39,6.996e-05
5,C02,M11,false,149.428,149.428,false,0.39,6.996e-05
5,C02,M12,false,326.862,326.862,false,0.39,6.996e-05
5,C02,M13,false,200.417,200.417,false,0.39,6.996e-05
5,C02,M14,false,101.608,101.608,false,0.39,6.996e-05
5,C02,M15,false,401.741,401.741,false,0.39,6.996e-05
5,C03,C01,false,94.432,94.432,false,0.39,6.996e-05
5,C03,C02,false,214.664,214.664,false,0.39,6.996e-05
5,C03,C03,true,10.0,5.0,true,0.39,6.996e-05
5,C03,C04,false,42.166,42.166,false,0.39,6.996e-05
5,C03,C05,false,143.586,143.586,false,0.39,6.996e-05
5,C03,C06,false,215.624,215.624,false,0.39,6.996e-05
5,C03,C07,false,381.911,381.911,false,0.39,6.996e-05
5,C03,C08,false,73.437,73.437,false,0.39,6.996e-05
5,C03,M09,false,92.411,92.411,false,0.39,6.996e-05
5,C03,M10,false,104.401,104.401,false,0.39,6.996e-05
5,C03,M11,false,158.713,158.713,false,0.39,6.996e-05
5,C03,M12,false,158.734,158.734,false,0.39,6.996e-05
5,C03,M13,false,92.517,92.517,false,0.39,6.996e-05
5,C03,M14,false,256.376,256.376,false,0.39,6.996e-05
5,C03,M15,false,295.525,295.525,false,0.39,6.996e-05
5,C04,C01,false,130.468,130.468,false,0.39,6.996e-05
5,C04,C02,false,185.449,185.449,false,0.39,6.996e-05
5,C04,C03,false,41.136,41.136,false,0.39,6.996e-05
5,C04,C04,true,10.0,5.0,true,0.39,6.996e-05
5,C04,C05,false,183.192,183.192,false,0.39,6.996e-05
5,C04,C06,false,255.229,255.229,false,0.39,6.996e-05
5,C04,C07,false,343.537,343.537,false,0.39,6.996e-05
5,C04,C08,false,117.359,117.359,false,0.39,6.996e-05
5,C04,M09,false,58.053,58.053,false,0.39,6.996e-05
5,C04,M10,false,119.154,119.154,false,0.39,6.996e-05
5,C04,M11,false,129.462,129.462,false,0.39,6.996e-05
5,C04,M12,false,198.339,198.339,false,0.39,6.996e-05
5,C04,M13,false,121.865,121.865,false,0.39,6.996e-05
5,C04,M14,false,224.651,224.651,false,0.39,6.996e-05
5,C04,M15,false,335.131,335.131,false,0.39,6.996e-05
5,C05,C01,false,174.415,174.415,false,0.39,6.996e-05
5,C05,C02,false,272.101,272.101,false,0.39,6.996e-05
5,C05,C03,false,143.821,143.821,false,0.39,6.996e-05
5,C05,C04,false,184.082,184.082,false,0.39,6.996e-05
5,C05,C05,true,10.0,5.0,true,0.39,6.996e-05
5,C05,C06,false,149.464,149.464,false,0.39,6.996e-05
5,C05,C07,false,404.946,404.946,false,0.39,6.996e-05
5,C05,C08,false,85.317,85.317,false,0.39,6.996e-05
5,C05,M09,false,198.64,198.64,false,0.39,6.996e-05
5,C05,M10,false,246.416,246.416,false,0.39,6.996e-05
5,C05,M11,false,289.205,289.205,false,0.39,6.996e-05
5,C05,M12,false,57.665,57.665,false,0.39,6.996e-05
5,C05,M13,false,80.526,80.526,false,0.39,6.996e-05
5,C05,M14,false,265.505,265.505,false,0.39,6.996e-05
5,C05,M15,false,170.665,170.665,false,0.39,6.996e-05
5,C06,C01,false,213.613,213.613,false,0.39,6.996e-05
5,C06,C02,false,415.566,415.566,false,0.39,6.996e-05
5,C06,C03,false,216.801,216.801,false,0.39,6.996e-05
5,C06,C04,false,263.046,263.046,false,0.39,6.996e-05
5,C06,C05,false,150.3,150.3,false,0.39,6.996e-05
5,C06,C06,true,10.0,5.0,true,0.39,6.996e-05
5,C06,C07,false,554.761,554.761,false,0.39,6.996e-05
5,C06,C08,false,148.427,148.427,false,0.39,6.996e-05
5,C06,M09,false,303.842,303.842,false,0.39,6.996e-05
5,C06,M10,false,288.388,288.388,false,0.39,6.996e-05
5,C06,M11,false,370.144,370.144,false,0.39,6.996e-05
5,C06,M12,false,107.025,107.025,false,0.39,6.996e-05
5,C06,M13,false,220.242,220.242,false,0.39,6.996e-05
5,C06,M14,false,415.32,415.32,false,0.39,6.996e-05
5,C06,M15,false,235.049,235.049,false,0.39,6.996e-05
5,C07,C01,false,463.365,463.365,false,0.39,6.996e-05
5,C07,C02,false,171.093,171.093,false,0.39,6.996e-05
5,C07,C03,false,374.416,374.416,false,0.39,6.996e-05
5,C07,C04,false,345.917,345.917,false,0.39,6.996e-05
5,C07,C05,false,409.138,409.138,false,0.39,6.996e-05
5,C07,C06,false,554.816,554.816,false,0.39,6.996e-05
5,C07,C07,true,10.0,5.0,true,0.39,6.996e-05
5,C07,C08,false,426.072,426.072,false,0.39,6.996e-05
5,C07,M09,false,298.235,298.235,false,0.39,6.996e-05
5,C07,M10,false,403.733,403.733,false,0.39,6.996e-05
5,C07,M11,false,301.243,301.243,false,0.39,6.996e-05
5,C07,M12,false,468.512,468.512,false,0.39,6.996e-05
5,C07,M13,false,349.161,349.161,false,0.39,6.996e-05
5,C07,M14,false,149.56,149.56,false,0.39,6.996e-05
5,C07,M15,false,484.527,484.527,false,0.39,6.996e-05
5,C08,C01,false,97.311,97.311,false,0.39,6.996e-05
5,C08,C02,false,283.339,283.339,false,0.39,6.996e-05
5,C08,C03,false,72.6,72.6,false,0.39,6.996e-05
5,C08,C04,false,120.29,120.29,false,0.39,6.996e-05
5,C08,C05,false,84.99,84.99,false,0.39,6.996e-05
5,C08,C06,false,148.033,148.033,false,0.39,6.996e-05
5,C08,C07,false,423.098,423.098,false,0.39,6.996e-05
5,C08,C08,true,10.0,5.0,true,0.39,6.996e-05
5,C08,M09,false,161.086,161.086,false,0.39,6.996e-05
5,C08,M10,false,164.042,164.042,false,0.39,6.996e-05
5,C08,M11,false,227.387,227.387,false,0.39,6.996e-05
5,C08,M12,false,97.125,97.125,false,0.39,6.996e-05
5,C08,M13,false,81.637,81.637,false,0.39,6.996e-05
5,C08,M14,false,283.657,283.657,false,0.39,6.996e-05
5,C08,M15,false,237.75,237.75,false,0.39,6.996e-05
10,C01,C01,true,10.0,10.0,false,0.39,6.996e-05
10,C01,C02,false,299.202,299.202,false,0.39,6.996e-05
10,C01,C03,false,95.671,95.671,false,0.39,6.996e-05
10,C01,C04,false,136.153,136.153,false,0.39,6.996e-05
10,C01,C05,false,179.239,179.239,false,0.39,6.996e-05
10,C01,C06,false,217.906,217.906,false,0.39,6.996e-05
10,C01,C07,false,466.45,466.45,false,0.39,6.996e-05
10,C01,C08,false,101.831,101.831,false,0.39,6.996e-05
10,C01,M09,false,176.949,176.949,false,0.39,6.996e-05
10,C01,M10,false,121.325,121.325,false,0.39,6.996e-05
10,C01,M11,false,232.896,232.896,false,0.39,6.996e-05
10,C01,M12,false,191.466,191.466,false,0.39,6.996e-05
10,C01,M13,false,151.824,151.824,false,0.39,6.996e-05
10,C01,M14,false,350.464,350.464,false,0.39,6.996e-05
10,C01,M15,false,331.999,331.999,false,0.39,6.996e-05
10,C02,C01,false,295.938,295.938,false,0.39,6.996e-05
10,C02,C02,true,10.0,10.0,false,0.39,6.996e-05
10,C02,C03,false,215.171,215.171,false,0.39,6.996e-05
10,C02,C04,false,185.517,185.517,false,0.39,6.996e-05
10,C02,C05,false,272.235,272.235,false,0.39,6.996e-05
10,C02,C06,false,413.439,413.439,false,0.39,6.996e-05
10,C02,C07,false,170.181,170.181,false,0.39,6.996e-05
10,C02,C08,false,282.828,282.828,false,0.39,6.996e-05
10,C02,M09,false,129.149,129.149,false,0.39,6.996e-05
10,C02,M10,false,236.325,236.325,false,0.39,6.996e-05
10,C02,M11,false,149.428,149.428,false,0.39,6.996e-05
10,C02,M12,false,326.862,326.862,false,0.39,6.996e-05
10,C02,M13,false,200.417,200.417,false,0.39,6.996e-05
10,C02,M14,false,101.608,101.608,false,0.39,6.996e-05
10,C02,M15,false,401.741,401.741,false,0.39,6.996e-05
10,C03,C01,false,94.432,94.432,false,0.39,6.996e-05
10,C03,C02,false,214.664,214.664,false,0.39,6.996e-05
10,C03,C03,true,10.0,10.0,false,0.39,6.996e-05
10,C03,C04,false,42.166,42.166,false,0.39,6.996e-05
10,C03,C05,false,143.586,143.586,false,0.39,6.996e-05
10,C03,C06,false,215.624,215.624,false,0.39,6.996e-05
10,C03,C07,false,381.911,381.911,false,0.39,6.996e-05
10,C03,C08,false,73.437,73.437,false,0.39,6.996e-05
10,C03,M09,false,92.411,92.411,false,0.39,6.996e-05
10,C03,M10,false,104.401,104.401,false,0.39,6.996e-05
10,C03,M11,false,158.713,158.713,false,0.39,6.996e-05
10,C03,M12,false,158.734,158.734,false,0.39,6.996e-05
10,C03,M13,false,92.517,92.517,false,0.39,6.996e-05
10,C03,M14,false,256.376,256.376,false,0.39,6.996e-05
10,C03,M15,false,295.525,295.525,false,0.39,6.996e-05
10,C04,C01,false,130.468,130.468,false,0.39,6.996e-05
10,C04,C02,false,185.449,185.449,false,0.39,6.996e-05
10,C04,C03,false,41.136,41.136,false,0.39,6.996e-05
10,C04,C04,true,10.0,10.0,false,0.39,6.996e-05
10,C04,C05,false,183.192,183.192,false,0.39,6.996e-05
10,C04,C06,false,255.229,255.229,false,0.39,6.996e-05
10,C04,C07,false,343.537,343.537,false,0.39,6.996e-05
10,C04,C08,false,117.359,117.359,false,0.39,6.996e-05
10,C04,M09,false,58.053,58.053,false,0.39,6.996e-05
10,C04,M10,false,119.154,119.154,false,0.39,6.996e-05
10,C04,M11,false,129.462,129.462,false,0.39,6.996e-05
10,C04,M12,false,198.339,198.339,false,0.39,6.996e-05
10,C04,M13,false,121.865,121.865,false,0.39,6.996e-05
10,C04,M14,false,224.651,224.651,false,0.39,6.996e-05
10,C04,M15,false,335.131,335.131,false,0.39,6.996e-05
10,C05,C01,false,174.415,174.415,false,0.39,6.996e-05
10,C05,C02,false,272.101,272.101,false,0.39,6.996e-05
10,C05,C03,false,143.821,143.821,false,0.39,6.996e-05
10,C05,C04,false,184.082,184.082,false,0.39,6.996e-05
10,C05,C05,true,10.0,10.0,false,0.39,6.996e-05
10,C05,C06,false,149.464,149.464,false,0.39,6.996e-05
10,C05,C07,false,404.946,404.946,false,0.39,6.996e-05
10,C05,C08,false,85.317,85.317,false,0.39,6.996e-05
10,C05,M09,false,198.64,198.64,false,0.39,6.996e-05
10,C05,M10,false,246.416,246.416,false,0.39,6.996e-05
10,C05,M11,false,289.205,289.205,false,0.39,6.996e-05
10,C05,M12,false,57.665,57.665,false,0.39,6.996e-05
10,C05,M13,false,80.526,80.526,false,0.39,6.996e-05
10,C05,M14,false,265.505,265.505,false,0.39,6.996e-05
10,C05,M15,false,170.665,170.665,false,0.39,6.996e-05
10,C06,C01,false,213.613,213.613,false,0.39,6.996e-05
10,C06,C02,false,415.566,415.566,false,0.39,6.996e-05
10,C06,C03,false,216.801,216.801,false,0.39,6.996e-05
10,C06,C04,false,263.046,263.046,false,0.39,6.996e-05
10,C06,C05,false,150.3,150.3,false,0.39,6.996e-05
10,C06,C06,true,10.0,10.0,false,0.39,6.996e-05
10,C06,C07,false,554.761,554.761,false,0.39,6.996e-05
10,C06,C08,false,148.427,148.427,false,0.39,6.996e-05
10,C06,M09,false,303.842,303.842,false,0.39,6.996e-05
10,C06,M10,false,288.388,288.388,false,0.39,6.996e-05
10,C06,M11,false,370.144,370.144,false,0.39,6.996e-05
10,C06,M12,false,107.025,107.025,false,0.39,6.996e-05
10,C06,M13,false,220.242,220.242,false,0.39,6.996e-05
10,C06,M14,false,415.32,415.32,false,0.39,6.996e-05
10,C06,M15,false,235.049,235.049,false,0.39,6.996e-05
10,C07,C01,false,463.365,463.365,false,0.39,6.996e-05
10,C07,C02,false,171.093,171.093,false,0.39,6.996e-05
10,C07,C03,false,374.416,374.416,false,0.39,6.996e-05
10,C07,C04,false,345.917,345.917,false,0.39,6.996e-05
10,C07,C05,false,409.138,409.138,false,0.39,6.996e-05
10,C07,C06,false,554.816,554.816,false,0.39,6.996e-05
10,C07,C07,true,10.0,10.0,false,0.39,6.996e-05
10,C07,C08,false,426.072,426.072,false,0.39,6.996e-05
10,C07,M09,false,298.235,298.235,false,0.39,6.996e-05
10,C07,M10,false,403.733,403.733,false,0.39,6.996e-05
10,C07,M11,false,301.243,301.243,false,0.39,6.996e-05
10,C07,M12,false,468.512,468.512,false,0.39,6.996e-05
10,C07,M13,false,349.161,349.161,false,0.39,6.996e-05
10,C07,M14,false,149.56,149.56,false,0.39,6.996e-05
10,C07,M15,false,484.527,484.527,false,0.39,6.996e-05
10,C08,C01,false,97.311,97.311,false,0.39,6.996e-05
10,C08,C02,false,283.339,283.339,false,0.39,6.996e-05
10,C08,C03,false,72.6,72.6,false,0.39,6.996e-05
10,C08,C04,false,120.29,120.29,false,0.39,6.996e-05
10,C08,C05,false,84.99,84.99,false,0.39,6.996e-05
10,C08,C06,false,148.033,148.033,false,0.39,6.996e-05
10,C08,C07,false,423.098,423.098,false,0.39,6.996e-05
10,C08,C08,true,10.0,10.0,false,0.39,6.996e-05
10,C08,M09,false,161.086,161.086,false,0.39,6.996e-05
10,C08,M10,false,164.042,164.042,false,0.39,6.996e-05
10,C08,M11,false,227.387,227.387,false,0.39,6.996e-05
10,C08,M12,false,97.125,97.125,false,0.39,6.996e-05
10,C08,M13,false,81.637,81.637,false,0.39,6.996e-05
10,C08,M14,false,283.657,283.657,false,0.39,6.996e-05
10,C08,M15,false,237.75,237.75,false,0.39,6.996e-05
15,C01,C01,true,10.0,15.0,true,0.39,6.996e-05
15,C01,C02,false,299.202,299.202,false,0.39,6.996e-05
15,C01,C03,false,95.671,95.671,false,0.39,6.996e-05
15,C01,C04,false,136.153,136.153,false,0.39,6.996e-05
15,C01,C05,false,179.239,179.239,false,0.39,6.996e-05
15,C01,C06,false,217.906,217.906,false,0.39,6.996e-05
15,C01,C07,false,466.45,466.45,false,0.39,6.996e-05
15,C01,C08,false,101.831,101.831,false,0.39,6.996e-05
15,C01,M09,false,176.949,176.949,false,0.39,6.996e-05
15,C01,M10,false,121.325,121.325,false,0.39,6.996e-05
15,C01,M11,false,232.896,232.896,false,0.39,6.996e-05
15,C01,M12,false,191.466,191.466,false,0.39,6.996e-05
15,C01,M13,false,151.824,151.824,false,0.39,6.996e-05
15,C01,M14,false,350.464,350.464,false,0.39,6.996e-05
15,C01,M15,false,331.999,331.999,false,0.39,6.996e-05
15,C02,C01,false,295.938,295.938,false,0.39,6.996e-05
15,C02,C02,true,10.0,15.0,true,0.39,6.996e-05
15,C02,C03,false,215.171,215.171,false,0.39,6.996e-05
15,C02,C04,false,185.517,185.517,false,0.39,6.996e-05
15,C02,C05,false,272.235,272.235,false,0.39,6.996e-05
15,C02,C06,false,413.439,413.439,false,0.39,6.996e-05
15,C02,C07,false,170.181,170.181,false,0.39,6.996e-05
15,C02,C08,false,282.828,282.828,false,0.39,6.996e-05
15,C02,M09,false,129.149,129.149,false,0.39,6.996e-05
15,C02,M10,false,236.325,236.325,false,0.39,6.996e-05
15,C02,M11,false,149.428,149.428,false,0.39,6.996e-05
15,C02,M12,false,326.862,326.862,false,0.39,6.996e-05
15,C02,M13,false,200.417,200.417,false,0.39,6.996e-05
15,C02,M14,false,101.608,101.608,false,0.39,6.996e-05
15,C02,M15,false,401.741,401.741,false,0.39,6.996e-05
15,C03,C01,false,94.432,94.432,false,0.39,6.996e-05
15,C03,C02,false,214.664,214.664,false,0.39,6.996e-05
15,C03,C03,true,10.0,15.0,true,0.39,6.996e-05
15,C03,C04,false,42.166,42.166,false,0.39,6.996e-05
15,C03,C05,false,143.586,143.586,false,0.39,6.996e-05
15,C03,C06,false,215.624,215.624,false,0.39,6.996e-05
15,C03,C07,false,381.911,381.911,false,0.39,6.996e-05
15,C03,C08,false,73.437,73.437,false,0.39,6.996e-05
15,C03,M09,false,92.411,92.411,false,0.39,6.996e-05
15,C03,M10,false,104.401,104.401,false,0.39,6.996e-05
15,C03,M11,false,158.713,158.713,false,0.39,6.996e-05
15,C03,M12,false,158.734,158.734,false,0.39,6.996e-05
15,C03,M13,false,92.517,92.517,false,0.39,6.996e-05
15,C03,M14,false,256.376,256.376,false,0.39,6.996e-05
15,C03,M15,false,295.525,295.525,false,0.39,6.996e-05
15,C04,C01,false,130.468,130.468,false,0.39,6.996e-05
15,C04,C02,false,185.449,185.449,false,0.39,6.996e-05
15,C04,C03,false,41.136,41.136,false,0.39,6.996e-05
15,C04,C04,true,10.0,15.0,true,0.39,6.996e-05
15,C04,C05,false,183.192,183.192,false,0.39,6.996e-05
15,C04,C06,false,255.229,255.229,false,0.39,6.996e-05
15,C04,C07,false,343.537,343.537,false,0.39,6.996e-05
15,C04,C08,false,117.359,117.359,false,0.39,6.996e-05
15,C04,M09,false,58.053,58.053,false,0.39,6.996e-05
15,C04,M10,false,119.154,119.154,false,0.39,6.996e-05
15,C04,M11,false,129.462,129.462,false,0.39,6.996e-05
15,C04,M12,false,198.339,198.339,false,0.39,6.996e-05
15,C04,M13,false,121.865,121.865,false,0.39,6.996e-05
15,C04,M14,false,224.651,224.651,false,0.39,6.996e-05
15,C04,M15,false,335.131,335.131,false,0.39,6.996e-05
15,C05,C01,false,174.415,174.415,false,0.39,6.996e-05
15,C05,C02,false,272.101,272.101,false,0.39,6.996e-05
15,C05,C03,false,143.821,143.821,false,0.39,6.996e-05
15,C05,C04,false,184.082,184.082,false,0.39,6.996e-05
15,C05,C05,true,10.0,15.0,true,0.39,6.996e-05
15,C05,C06,false,149.464,149.464,false,0.39,6.996e-05
15,C05,C07,false,404.946,404.946,false,0.39,6.996e-05
15,C05,C08,false,85.317,85.317,false,0.39,6.996e-05
15,C05,M09,false,198.64,198.64,false,0.39,6.996e-05
15,C05,M10,false,246.416,246.416,false,0.39,6.996e-05
15,C05,M11,false,289.205,289.205,false,0.39,6.996e-05
15,C05,M12,false,57.665,57.665,false,0.39,6.996e-05
15,C05,M13,false,80.526,80.526,false,0.39,6.996e-05
15,C05,M14,false,265.505,265.505,false,0.39,6.996e-05
15,C05,M15,false,170.665,170.665,false,0.39,6.996e-05
15,C06,C01,false,213.613,213.613,false,0.39,6.996e-05
15,C06,C02,false,415.566,415.566,false,0.39,6.996e-05
15,C06,C03,false,216.801,216.801,false,0.39,6.996e-05
15,C06,C04,false,263.046,263.046,false,0.39,6.996e-05
15,C06,C05,false,150.3,150.3,false,0.39,6.996e-05
15,C06,C06,true,10.0,15.0,true,0.39,6.996e-05
15,C06,C07,false,554.761,554.761,false,0.39,6.996e-05
15,C06,C08,false,148.427,148.427,false,0.39,6.996e-05
15,C06,M09,false,303.842,303.842,false,0.39,6.996e-05
15,C06,M10,false,288.388,288.388,false,0.39,6.996e-05
