path,distance_km,quantity_tonne,expected_cost,resolved_cost,absolute_error,relative_error,status
pricing_transport,10,1000,3900.0000000000005,3900.0000000000005,0,0,PASS
postprocess_transport,10,1000,3900.0000000000005,3900.0000000000005,0,0,PASS
supplier_dc,15,1,5.8500000000000005,5.8500000000000005,0,0,PASS
dc_market,15,1,5.8500000000000005,5.8500000000000005,0,0,PASS
column_profit_transport,15,1,5.8500000000000005,5.8500000000000005,0,0,PASS
pricing_transport,15,1,5.8500000000000005,5.8500000000000005,0,0,PASS
postprocess_transport,15,1,5.8500000000000005,5.8500000000000005,0,0,PASS
supplier_dc,15,100,585.0,585.0,0,0,PASS
dc_market,15,100,585.0,585.0,0,0,PASS
column_profit_transport,15,100,585.0,585.0,0,0,PASS
pricing_transport,15,100,585.0,585.0,0,0,PASS
postprocess_transport,15,100,585.0,585.0,0,0,PASS
supplier_dc,15,1000,5850.000000000001,5850.000000000001,0,0,PASS
dc_market,15,1000,5850.000000000001,5850.000000000001,0,0,PASS
column_profit_transport,15,1000,5850.000000000001,5850.000000000001,0,0,PASS
pricing_transport,15,1000,5850.000000000001,5850.000000000001,0,0,PASS
postprocess_transport,15,1000,5850.000000000001,5850.000000000001,0,0,PASS
supplier_dc,20,1,7.800000000000001,7.800000000000001,0,0,PASS
dc_market,20,1,7.800000000000001,7.800000000000001,0,0,PASS
column_profit_transport,20,1,7.800000000000001,7.800000000000001,0,0,PASS
pricing_transport,20,1,7.800000000000001,7.800000000000001,0,0,PASS
postprocess_transport,20,1,7.800000000000001,7.800000000000001,0,0,PASS
supplier_dc,20,100,780.0000000000001,780.0000000000001,0,0,PASS
dc_market,20,100,780.0000000000001,780.0000000000001,0,0,PASS
column_profit_transport,20,100,780.0000000000001,780.0000000000001,0,0,PASS
pricing_transport,20,100,780.0000000000001,780.0000000000001,0,0,PASS
postprocess_transport,20,100,780.0000000000001,780.0000000000001,0,0,PASS
supplier_dc,20,1000,7800.000000000001,7800.000000000001,0,0,PASS
dc_market,20,1000,7800.000000000001,7800.000000000001,0,0,PASS
column_profit_transport,20,1000,7800.000000000001,7800.000000000001,0,0,PASS
pricing_transport,20,1000,7800.000000000001,7800.000000000001,0,0,PASS
postprocess_transport,20,1000,7800.000000000001,7800.000000000001,0,0,PASS
supplier_dc,42.166,1,16.44474,16.44474,0,0,PASS
dc_market,42.166,1,16.44474,16.44474,0,0,PASS
column_profit_transport,42.166,1,16.44474,16.44474,0,0,PASS
pricing_transport,42.166,1,16.44474,16.44474,0,0,PASS
postprocess_transport,42.166,1,16.44474,16.44474,0,0,PASS
supplier_dc,42.166,100,1644.474,1644.474,0,0,PASS
dc_market,42.166,100,1644.474,1644.474,0,0,PASS
column_profit_transport,42.166,100,1644.474,1644.474,0,0,PASS
pricing_transport,42.166,100,1644.474,1644.474,0,0,PASS
postprocess_transport,42.166,100,1644.474,1644.474,0,0,PASS
supplier_dc,42.166,1000,16444.739999999998,16444.739999999998,0,0,PASS
dc_market,42.166,1000,16444.739999999998,16444.739999999998,0,0,PASS
column_profit_transport,42.166,1000,16444.739999999998,16444.739999999998,0,0,PASS
pricing_transport,42.166,1000,16444.739999999998,16444.739999999998,0,0,PASS
postprocess_transport,42.166,1000,16444.739999999998,16444.739999999998,0,0,PASS
supplier_dc,100,1,39.0,39.0,0,0,PASS
dc_market,100,1,39.0,39.0,0,0,PASS
column_profit_transport,100,1,39.0,39.0,0,0,PASS
pricing_transport,100,1,39.0,39.0,0,0,PASS
postprocess_transport,100,1,39.0,39.0,0,0,PASS
supplier_dc,100,100,3900.0,3900.0,0,0,PASS
dc_market,100,100,3900.0,3900.0,0,0,PASS
column_profit_transport,100,100,3900.0,3900.0,0,0,PASS
pricing_transport,100,100,3900.0,3900.0,0,0,PASS
postprocess_transport,100,100,3900.0,3900.0,0,0,PASS
supplier_dc,100,1000,39000.0,39000.0,0,0,PASS
dc_market,100,1000,39000.0,39000.0,0,0,PASS
column_profit_transport,100,1000,39000.0,39000.0,0,0,PASS
pricing_transport,100,1000,39000.0,39000.0,0,0,PASS
postprocess_transport,100,1000,39000.0,39000.0,0,0,PASS
supplier_dc,299.202,1,116.68878000000001,116.68878000000001,0,0,PASS
dc_market,299.202,1,116.68878000000001,116.68878000000001,0,0,PASS
column_profit_transport,299.202,1,116.68878000000001,116.68878000000001,0,0,PASS
pricing_transport,299.202,1,116.68878000000001,116.68878000000001,0,0,PASS
postprocess_transport,299.202,1,116.68878000000001,116.68878000000001,0,0,PASS
supplier_dc,299.202,100,11668.878,11668.878,0,0,PASS
dc_market,299.202,100,11668.878,11668.878,0,0,PASS
column_profit_transport,299.202,100,11668.878,11668.878,0,0,PASS
pricing_transport,299.202,100,11668.878,11668.878,0,0,PASS
postprocess_transport,299.202,100,11668.878,11668.878,0,0,PASS
supplier_dc,299.202,1000,116688.78000000001,116688.78000000001,0,0,PASS
dc_market,299.202,1000,116688.78000000001,116688.78000000001,0,0,PASS
column_profit_transport,299.202,1000,116688.78000000001,116688.78000000001,0,0,PASS
pricing_transport,299.202,1000,116688.78000000001,116688.78000000001,0,0,PASS
postprocess_transport,299.202,1000,116688.78000000001,116688.78000000001,0,0,PASS
supplier_dc,466.45,1,181.9155,181.9155,0,0,PASS
dc_market,466.45,1,181.9155,181.9155,0,0,PASS
column_profit_transport,466.45,1,181.9155,181.9155,0,0,PASS
pricing_transport,466.45,1,181.9155,181.9155,0,0,PASS
postprocess_transport,466.45,1,181.9155,181.9155,0,0,PASS
supplier_dc,466.45,100,18191.55,18191.55,0,0,PASS
dc_market,466.45,100,18191.55,18191.55,0,0,PASS
column_profit_transport,466.45,100,18191.55,18191.55,0,0,PASS
pricing_transport,466.45,100,18191.55,18191.55,0,0,PASS
postprocess_transport,466.45,100,18191.55,18191.55,0,0,PASS
supplier_dc,466.45,1000,181915.5,181915.5,0,0,PASS
dc_market,466.45,1000,181915.5,181915.5,0,0,PASS
column_profit_transport,466.45,1000,181915.5,181915.5,0,0,PASS
pricing_transport,466.45,1000,181915.5,181915.5,0,0,PASS
postprocess_transport,466.45,1000,181915.5,181915.5,0,0,PASS
