size_id,num_dc,num_retailers,random_seed,outer_solution_status,inner_bp_status,has_integer_solution,total_profit,carbon_emission,total_investment_cost,wall_time_sec,ga_time_sec,bp_time_sec,cg_time_sec,pricing_time_sec,cplex_solve_time_sec,ga_generations,fitness_requests,unique_chromosomes,repeated_chromosome_requests,actual_fitness_cache_hits,fitness_bp_solves,cache_hit_rate,cache_hit_percent,fitness_bp_certified_optimal,fitness_bp_feasible_uncertified,fitness_bp_no_integer,fitness_evaluation_failures,cg_iterations,branch_nodes,processed_nodes,pruned_nodes,remaining_active_nodes,best_w,algorithm_commit,formal_tag,validation_status,output_directory
3x10,3,10,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,689843.737371661,79320.8720783873,115140.424500117,0.550480331,0.53725603,0.534421449,3.019033655,1.890875253,0.666706302,11,330,270,60,60,270,0.18181818181818182,18.181818181818183,270,0,0,0,2259,2,274,2,0,0.666666666666667;0.134897360703812;0.424242424242424,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_101
3x10,3,10,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,615046.852769084,99132.5141600467,83502.6762839071,0.533421577,0.520851982,0.517446906,2.987075541,1.7468952,0.6922402,13,390,317,73,73,317,0.18717948717948718,18.71794871794872,317,0,0,0,2003,3,323,0,0,0.254154447702835;0.497556207233627;0.485826001955034,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_202
3x10,3,10,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,640370.43648801,80573.3119104055,109690.957237389,0.650426588,0.637640249,0.634243949,3.786412807,2.107665668,0.971888952,15,450,369,81,81,369,0.18,18.0,369,0,0,0,2824,0,369,0,0,0.696969696969697;0.224828934506354;0.347996089931574,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_303
3x10,3,10,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,539131.635330521,100199.157279253,90667.3894549637,0.263767277,0.259195768,0.256779878,1.293155251,0.507598837,0.348451379,11,330,271,59,59,271,0.1787878787878788,17.87878787878788,271,0,0,0,859,0,271,0,0,0.576735092864125;0.310850439882698;0.389051808406647,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_404
3x10,3,10,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,412812.065187345,70488.1020771888,162615.67556298,0.54396884,0.539121797,0.533972453,2.829146806,1.307400519,0.713016997,20,600,488,112,112,488,0.18666666666666668,18.666666666666668,488,0,0,0,1615,0,488,0,0,0.223851417399804;0.843597262952102;0.604105571847507,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_505
3x10,3,10,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,822131.984450506,85420.3201478812,73476.1218556586,0.569847671,0.556560865,0.55388264,3.239747823,1.921651068,0.773197006,12,360,293,67,67,293,0.18611111111111112,18.61111111111111,293,0,0,0,2288,19,331,9,0,0.514173998044966;0.413489736070381;0.115347018572825,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_606
3x10,3,10,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,832563.557760343,82691.3492928182,51628.5131584112,0.860262146,0.848504173,0.843962336,4.918456566,2.663011316,1.29569427,19,570,454,116,116,454,0.20350877192982456,20.350877192982455,454,0,0,0,3530,0,454,0,0,0.427174975562072;0.217986314760508;0.365591397849462,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_707
3x10,3,10,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,720903.965173471,81776.1348089348,75459.7915217576,0.961744478,0.949300555,0.944745504,5.712185487,3.485190203,1.343850137,17,510,412,98,98,412,0.19215686274509805,19.215686274509807,412,0,0,0,4175,0,412,0,0,0.516129032258065;0.439882697947214;0.300097751710655,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_808
3x10,3,10,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,509961.879212338,55145.6941834007,106103.445852782,0.576218209,0.564873173,0.561313543,3.275360123,2.04186864,0.666328065,11,330,284,46,46,284,0.1393939393939394,13.939393939393941,284,0,0,0,1776,0,284,0,0,0.710654936461388;0.26197458455523;0.244379276637341,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_909
3x10,3,10,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,573301.298496385,65976.7342756328,113950.680981959,0.733049815,0.723755675,0.719659757,4.246216444,2.688429399,0.852334996,16,480,383,97,97,383,0.20208333333333334,20.208333333333332,383,0,0,0,2394,0,383,0,0,0.341153470185728;0.702834799608993;0.1544477028348,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/3x10/seed_1010
5x10,5,10,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,750213.839714923,88200.9326357151,37981.8767465985,0.618783194,0.607296583,0.603470389,3.548193696,1.955905689,0.875360191,14,420,348,72,72,348,0.17142857142857143,17.142857142857142,348,0,0,0,2182,4,356,4,0,0.395894428152493;0.619745845552297;0.26099706744868;0.151515151515152;0.239491691104594,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_101
5x10,5,10,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,799114.078300858,114587.153816797,66899.896591014,1.056924348,1.045916388,1.039447847,5.798673394,3.212614858,1.483998459,20,600,503,97,97,503,0.16166666666666665,16.166666666666664,503,0,0,0,3549,52,607,12,0,0.222873900293255;0.393939393939394;0.418377321603128;0.202346041055718;0.372434017595308,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_202
5x10,5,10,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,843336.024998507,99017.8207167605,46871.8914283861,0.696374413,0.680937477,0.677220513,4.096280026,2.447982344,0.977301236,13,390,315,75,75,315,0.19230769230769232,19.230769230769234,315,0,0,0,2542,13,341,2,0,0.628543499511241;0.364613880742913;0.119257086999022;0.290322580645161;0.354838709677419,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_303
5x10,5,10,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,724905.176744159,91267.4643101185,108242.606788962,0.951029822,0.935850764,0.929738196,5.448236988,3.176529588,1.280357719,19,570,461,109,109,461,0.1912280701754386,19.12280701754386,461,0,0,0,3639,0,461,0,0,0.648093841642229;0.345063538611926;0.339198435972629;0.797653958944281;0.610948191593353,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_404
5x10,5,10,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,691752.064497696,117304.997941145,96998.3018909288,0.776501842,0.767496026,0.761485869,4.138268818,1.888765894,1.238369826,18,540,440,100,100,440,0.18518518518518517,18.51851851851852,440,0,0,0,2844,41,522,22,0,0.960899315738025;0.420332355816227;0.501466275659824;0.330400782013685;0.452590420332356,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_505
5x10,5,10,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,1019863.19558701,102425.219547206,37420.4352248568,1.023507202,1.010411942,1.003543749,5.87984687,3.242268393,1.504416184,21,630,516,114,114,516,0.18095238095238095,18.095238095238095,516,0,0,0,3750,29,574,21,0,0.344086021505376;0.807429130009775;0.24633431085044;0.149560117302053;0.293255131964809,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_606
5x10,5,10,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,863855.883298314,97056.9331685327,57077.4207572687,1.139252342,1.124817362,1.119759993,6.781179796,4.218902025,1.578717237,17,510,426,84,84,426,0.16470588235294117,16.470588235294116,426,0,0,0,4768,11,448,5,0,0.242424242424242;0.128054740957967;0.396871945259042;0.401759530791789;0.188660801564027,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_707
5x10,5,10,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,940204.945350194,78698.6498573523,46680.6950070097,1.017380877,1.008241497,1.00271666,6.132678513,3.863006745,1.367754259,18,540,435,105,105,435,0.19444444444444445,19.444444444444446,435,0,0,0,4337,0,435,0,0,0.157380254154448;0.247311827956989;0.545454545454545;0.26197458455523;0.410557184750733,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_808
5x10,5,10,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,581484.054574191,109160.71090545,89246.5290116709,0.607716328,0.597311317,0.592770626,3.438023527,1.794764403,0.907492735,15,450,360,90,90,360,0.2,20.0,360,0,0,0,2278,0,360,0,0,0.555229716520039;0.266862170087977;0.267839687194526;0.0596285434995112;0.411534701857283,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_909
5x10,5,10,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,818519.227495578,92306.6182435039,55997.0694049312,1.023971976,1.007344577,1.001910445,6.118625465,3.662856558,1.505856399,17,510,437,73,73,437,0.14313725490196078,14.313725490196077,437,0,0,0,4350,5,447,5,0,0.541544477028348;0.345063538611926;0.803519061583578;0.428152492668622;0.267839687194526,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x10/seed_1010
5x20,5,20,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,1351957.63146014,99418.7105899145,273749.008029653,9.880406453,9.764354263,9.758672747,60.617005906,53.869258611,4.318578382,19,570,457,113,113,457,0.19824561403508772,19.824561403508774,457,0,0,0,15683,279,1015,128,0,0.315738025415445;0.695992179863148;0.928641251221896;0.309872922776149;0.198435972629521,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_101
5x20,5,20,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,1344586.28782135,134410.94156883,153505.360185786,7.200457526,7.168408284,7.16291223,38.123377019,33.577970664,2.695453535,20,600,493,107,107,493,0.17833333333333334,17.833333333333336,493,0,0,0,10871,81,655,69,0,0.163245356793744;0.640273704789834;0.125122189638319;0.312805474095797;0.485826001955034,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_202
5x20,5,20,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,1367983.36245554,156937.761698773,114804.882472098,4.238356276,4.158624125,4.153922514,28.307654436,24.931882635,2.16240605,16,480,385,95,95,385,0.19791666666666666,19.791666666666664,385,0,0,0,8175,17,419,10,0,0.579667644183773;0.16911045943304;0.309872922776149;0.465298142717498;0.484848484848485,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_303
5x20,5,20,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,1062780.70286318,121147.004766207,250025.772499297,6.557079612,6.504937151,6.498048308,43.325606459,39.050134625,2.552738329,25,750,609,141,141,609,0.188,18.8,609,0,0,0,11712,0,609,0,0,0.831867057673509;0.759530791788856;0.502443792766373;0.447702834799609;0.336265884652981,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_404
5x20,5,20,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,974463.130476496,173266.722410983,220556.641949227,4.387220332,4.347043022,4.341057313,26.148793854,22.586015468,2.163887388,21,630,520,110,110,520,0.1746031746031746,17.46031746031746,520,0,0,0,9280,177,874,108,0,0.303030303030303;0.626588465298143;0.621700879765396;0.504398826979472;0.529814271749756,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_505
5x20,5,20,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,1762897.55979048,170726.434137678,135948.920537723,2.325928883,2.28924437,2.286003842,15.229513787,13.268413536,1.2082927,12,360,303,57,57,303,0.15833333333333333,15.833333333333332,303,0,0,0,4737,2,307,1,0,0.378299120234604;0.459433040078201;0.287390029325513;0.376344086021505;0.549364613880743,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_606
5x20,5,20,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,1477817.36887612,166003.665919002,133369.509666095,3.435261244,3.379879261,3.375724074,22.212287499,19.289323136,1.853299486,15,450,373,77,77,373,0.1711111111111111,17.11111111111111,373,0,0,0,7223,15,403,9,0,0.537634408602151;0.203323558162268;0.510263929618768;0.310850439882698;0.265884652981427,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_707
5x20,5,20,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,1754696.11631209,125433.869737396,129948.207978335,3.389610891,3.314071506,3.310742024,21.445506029,19.357803063,1.281626111,11,330,268,62,62,268,0.18787878787878787,18.787878787878785,268,0,0,0,5270,6,280,5,0,0.214076246334311;0.365591397849462;0.339198435972629;0.428152492668622;0.542521994134897,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_808
5x20,5,20,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,1041788.94874598,132378.836077077,232942.016685719,4.467222242,4.406820554,4.399869454,28.019128147,24.4746223,2.109627016,24,720,560,160,160,560,0.2222222222222222,22.22222222222222,560,0,0,0,8538,13,586,8,0,0.83088954056696;0.258064516129032;0.447702834799609;0.164222873900293;0.374389051808407,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_909
5x20,5,20,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,1513963.29964125,159123.46916466,141139.742160897,5.361410967,5.277619466,5.273465753,34.954372777,30.983701722,2.616649353,15,450,385,65,65,385,0.14444444444444443,14.444444444444443,385,0,0,0,10070,3,391,0,0,0.253176930596285;0.564027370478983;0.0146627565982405;0.448680351906158;0.389051808406647,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x20/seed_1010
