size_id,random_seed,total_profit_before,total_profit_after,profit_difference,carbon_emission_before,carbon_emission_after,emission_difference,total_investment_cost_before,total_investment_cost_after,investment_difference,wall_time_before,wall_time_after,wall_time_difference,best_w_before,best_w_after,best_w_exact_match,inner_bp_status_before,inner_bp_status_after,raw_result_sha_match,correction_scope
5x20,101,1351957.63146014,1351957.63146014,0,99418.7105899145,99418.7105899145,0,273749.008029653,273749.008029653,0,9.880406453,9.880406453,0,0.315738025415445;0.695992179863148;0.928641251221896;0.309872922776149;0.198435972629521,0.315738025415445;0.695992179863148;0.928641251221896;0.309872922776149;0.198435972629521,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,202,1344586.28782135,1344586.28782135,0,134410.94156883,134410.94156883,0,153505.360185786,153505.360185786,0,7.200457526,7.200457526,0,0.163245356793744;0.640273704789834;0.125122189638319;0.312805474095797;0.485826001955034,0.163245356793744;0.640273704789834;0.125122189638319;0.312805474095797;0.485826001955034,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,303,1367983.36245554,1367983.36245554,0,156937.761698773,156937.761698773,0,114804.882472098,114804.882472098,0,4.238356276,4.238356276,0,0.579667644183773;0.16911045943304;0.309872922776149;0.465298142717498;0.484848484848485,0.579667644183773;0.16911045943304;0.309872922776149;0.465298142717498;0.484848484848485,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,404,1062780.70286318,1062780.70286318,0,121147.004766207,121147.004766207,0,250025.772499297,250025.772499297,0,6.557079612,6.557079612,0,0.831867057673509;0.759530791788856;0.502443792766373;0.447702834799609;0.336265884652981,0.831867057673509;0.759530791788856;0.502443792766373;0.447702834799609;0.336265884652981,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,505,974463.130476496,974463.130476496,0,173266.722410983,173266.722410983,0,220556.641949227,220556.641949227,0,4.387220332,4.387220332,0,0.303030303030303;0.626588465298143;0.621700879765396;0.504398826979472;0.529814271749756,0.303030303030303;0.626588465298143;0.621700879765396;0.504398826979472;0.529814271749756,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,606,1762897.55979048,1762897.55979048,0,170726.434137678,170726.434137678,0,135948.920537723,135948.920537723,0,2.325928883,2.325928883,0,0.378299120234604;0.459433040078201;0.287390029325513;0.376344086021505;0.549364613880743,0.378299120234604;0.459433040078201;0.287390029325513;0.376344086021505;0.549364613880743,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,707,1477817.36887612,1477817.36887612,0,166003.665919002,166003.665919002,0,133369.509666095,133369.509666095,0,3.435261244,3.435261244,0,0.537634408602151;0.203323558162268;0.510263929618768;0.310850439882698;0.265884652981427,0.537634408602151;0.203323558162268;0.510263929618768;0.310850439882698;0.265884652981427,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,808,1754696.11631209,1754696.11631209,0,125433.869737396,125433.869737396,0,129948.207978335,129948.207978335,0,3.389610891,3.389610891,0,0.214076246334311;0.365591397849462;0.339198435972629;0.428152492668622;0.542521994134897,0.214076246334311;0.365591397849462;0.339198435972629;0.428152492668622;0.542521994134897,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,909,1041788.94874598,1041788.94874598,0,132378.836077077,132378.836077077,0,232942.016685719,232942.016685719,0,4.467222242,4.467222242,0,0.83088954056696;0.258064516129032;0.447702834799609;0.164222873900293;0.374389051808407,0.83088954056696;0.258064516129032;0.447702834799609;0.164222873900293;0.374389051808407,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x20,1010,1513963.29964125,1513963.29964125,0,159123.46916466,159123.46916466,0,141139.742160897,141139.742160897,0,5.361410967,5.361410967,0,0.253176930596285;0.564027370478983;0.0146627565982405;0.448680351906158;0.389051808406647,0.253176930596285;0.564027370478983;0.0146627565982405;0.448680351906158;0.389051808406647,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,101,2015069.93258034,2015069.93258034,0,156985.921830025,156985.921830025,0,359772.009320668,359772.009320668,0,33.800554501,33.800554501,0,0.535679374389052;0.337243401759531;0.887585532746823;0.561094819159335;0.211143695014663,0.535679374389052;0.337243401759531;0.887585532746823;0.561094819159335;0.211143695014663,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,202,1869550.87920781,1869550.87920781,0,188581.54931769,188581.54931769,0,302603.053517127,302603.053517127,0,28.510859462,28.510859462,0,0.504398826979472;0.50733137829912;0.666666666666667;0.0576735092864125;0.709677419354839,0.504398826979472;0.50733137829912;0.666666666666667;0.0576735092864125;0.709677419354839,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,303,2027629.17295228,2027629.17295228,0,206181.682089914,206181.682089914,0,237202.682298261,237202.682298261,0,20.854809805,20.854809805,0,0.289345063538612;0.49169110459433;0.303030303030303;0.539589442815249;0.633431085043988,0.289345063538612;0.49169110459433;0.303030303030303;0.539589442815249;0.633431085043988,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,404,1561311.19198427,1561311.19198427,0,116404.714102625,116404.714102625,0,433688.666427295,433688.666427295,0,30.672610676,30.672610676,0,0.896383186705767;0.365591397849462;0.829912023460411;0.381231671554252;0.156402737047898,0.896383186705767;0.365591397849462;0.829912023460411;0.381231671554252;0.156402737047898,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,505,1399680.90594362,1399680.90594362,0,148044.381565439,148044.381565439,0,359007.807964365,359007.807964365,0,16.607558929,16.607558929,0,0.411534701857283;0.664711632453568;0.73802541544477;0.12316715542522;0.741935483870968,0.411534701857283;0.664711632453568;0.73802541544477;0.12316715542522;0.741935483870968,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,606,2227705.16872598,2227705.16872598,0,190959.139911168,190959.139911168,0,231372.065468056,231372.065468056,0,31.108676134,31.108676134,0,0.591397849462366;0.574780058651026;0.155425219941349;0.502443792766373;0.312805474095797,0.591397849462366;0.574780058651026;0.155425219941349;0.502443792766373;0.312805474095797,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,707,2147491.1492202,2147491.1492202,0,233744.732011624,233744.732011624,0,192150.753071686,192150.753071686,0,29.244924149,29.244924149,0,0.473118279569892;0.211143695014663;0.452590420332356;0.50733137829912;0.455522971652004,0.473118279569892;0.211143695014663;0.452590420332356;0.50733137829912;0.455522971652004,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,808,2320967.72814485,2320967.72814485,0,161482.811992074,161482.811992074,0,203327.911061236,203327.911061236,0,34.488293273,34.488293273,0,0.671554252199413;0.486803519061584;0.58455522971652;0.285434995112414;0.638318670576735,0.671554252199413;0.486803519061584;0.58455522971652;0.285434995112414;0.638318670576735,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,909,1812085.08961181,1812085.08961181,0,190408.193129928,190408.193129928,0,441424.409110824,441424.409110824,0,24.124962341,24.124962341,0,0.868035190615836;0.687194525904203;0.501466275659824;0.434017595307918;0.633431085043988,0.868035190615836;0.687194525904203;0.501466275659824;0.434017595307918;0.633431085043988,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
5x30,1010,2031574.85045688,2031574.85045688,0,203388.818721417,203388.818721417,0,264288.18984912,264288.18984912,0,47.950548027,47.950548027,0,0.509286412512219;0.578690127077224;0.66080156402737;0.666666666666667;0.365591397849462,0.509286412512219;0.578690127077224;0.66080156402737;0.666666666666667;0.365591397849462,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,101,2371052.3565378,2371052.3565378,0,216235.824199795,216235.824199795,0,160541.959378031,160541.959378031,0,16.679198063,16.679198063,0,0.167155425219941;0.733137829912023;0.333333333333333;0.304007820136852;0.297165200391007;0.168132942326491;0.229716520039101;0.586510263929619;0.860215053763441;0.580645161290323,0.167155425219941;0.733137829912023;0.333333333333333;0.304007820136852;0.297165200391007;0.168132942326491;0.229716520039101;0.586510263929619;0.860215053763441;0.580645161290323,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,202,2327946.4924759,2327946.4924759,0,254617.873913696,254617.873913696,0,111669.137440366,111669.137440366,0,14.019732888,14.019732888,0,0.27663734115347;0.171065493646139;0.224828934506354;0.484848484848485;0.794721407624633;0.21603128054741;0.372434017595308;0.309872922776149;0.402737047898338;0.464320625610948,0.27663734115347;0.171065493646139;0.224828934506354;0.484848484848485;0.794721407624633;0.21603128054741;0.372434017595308;0.309872922776149;0.402737047898338;0.464320625610948,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,303,2234567.0441681,2234567.0441681,0,242932.118183644,242932.118183644,0,245429.754102366,245429.754102366,0,10.970554164,10.970554164,0,0.341153470185728;0.560117302052786;0.274682306940371;0.438905180840665;0.545454545454545;0.349951124144673;0.21505376344086;0.915933528836755;0.173020527859238;0.619745845552297,0.341153470185728;0.560117302052786;0.274682306940371;0.438905180840665;0.545454545454545;0.349951124144673;0.21505376344086;0.915933528836755;0.173020527859238;0.619745845552297,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,404,1775776.82330118,1775776.82330118,0,239106.32016107,239106.32016107,0,302681.758766957,302681.758766957,0,13.559757751,13.559757751,0,0.499511241446725;0.411534701857283;0.467253176930596;0.67644183773216;0.256109481915934;0.345063538611926;0.916911045943304;0.76930596285435;0.178885630498534;0.565004887585533,0.499511241446725;0.411534701857283;0.467253176930596;0.67644183773216;0.256109481915934;0.345063538611926;0.916911045943304;0.76930596285435;0.178885630498534;0.565004887585533,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,505,1943512.15225311,1943512.15225311,0,246715.987314229,246715.987314229,0,191098.538818986,191098.538818986,0,17.313311669,17.313311669,0,0.170087976539589;0.411534701857283;0.350928641251222;0.841642228739003;0.186705767350929;0.428152492668622;0.61485826001955;0.241446725317693;0.072336265884653;0.429130009775171,0.170087976539589;0.411534701857283;0.350928641251222;0.841642228739003;0.186705767350929;0.428152492668622;0.61485826001955;0.241446725317693;0.072336265884653;0.429130009775171,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,606,2276604.85944484,2276604.85944484,0,212417.690595389,212417.690595389,0,217607.775418985,217607.775418985,0,44.372671242,44.372671242,0,0.669599217986315;0.30791788856305;0.163245356793744;0.433040078201369;0.124144672531769;0.449657869012708;0.316715542521994;0.205278592375367;0.974584555229717;0.410557184750733,0.669599217986315;0.30791788856305;0.163245356793744;0.433040078201369;0.124144672531769;0.449657869012708;0.316715542521994;0.205278592375367;0.974584555229717;0.410557184750733,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,707,2562933.77111338,2562933.77111338,0,235114.410038126,235114.410038126,0,215004.77255149,215004.77255149,0,19.639234706,19.639234706,0,0.500488758553275;0.183773216031281;0.497556207233627;0.312805474095797;0.567937438905181;0.221896383186706;0.300097751710655;0.813294232649071;0.447702834799609;0.441837732160313,0.500488758553275;0.183773216031281;0.497556207233627;0.312805474095797;0.567937438905181;0.221896383186706;0.300097751710655;0.813294232649071;0.447702834799609;0.441837732160313,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,808,2732061.90909456,2732061.90909456,0,175760.547125795,175760.547125795,0,172247.597102776,172247.597102776,0,37.127031161,37.127031161,0,0.43108504398827;0.231671554252199;0.151515151515152;0.144672531769306;0.540566959921799;0.545454545454545;0.801564027370479;0.951124144672532;0.287390029325513;0.193548387096774,0.43108504398827;0.231671554252199;0.151515151515152;0.144672531769306;0.540566959921799;0.545454545454545;0.801564027370479;0.951124144672532;0.287390029325513;0.193548387096774,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,909,2342419.31620575,2342419.31620575,0,280010.466657766,280010.466657766,0,239507.554572176,239507.554572176,0,12.803738775,12.803738775,0,0.732160312805474;0.359726295210166;0.00782013685239492;0.358748778103617;0.324535679374389;0.349951124144673;0.313782991202346;0.220918866080156;0.263929618768328;0.423264907135875,0.732160312805474;0.359726295210166;0.00782013685239492;0.358748778103617;0.324535679374389;0.349951124144673;0.313782991202346;0.220918866080156;0.263929618768328;0.423264907135875,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
10x30,1010,2503040.51347255,2503040.51347255,0,280477.380094308,280477.380094308,0,111667.9176653,111667.9176653,0,22.378168587,22.378168587,0,0.165200391006843;0.378299120234604;0.391006842619746;0.213098729227761;0.358748778103617;0.751710654936461;0.231671554252199;0.283479960899316;0.350928641251222;0.327468230694037,0.165200391006843;0.378299120234604;0.391006842619746;0.213098729227761;0.358748778103617;0.751710654936461;0.231671554252199;0.283479960899316;0.350928641251222;0.327468230694037,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,101,2593753.08924508,2593753.08924508,0,251036.665338751,251036.665338751,0,142187.678134605,142187.678134605,0,15.826780729,15.826780729,0,0.897360703812317;0.64613880742913;0.443792766373412;0.288367546432063;0.032258064516129;0.354838709677419;0.819159335288368;0.434017595307918;0.740957966764418;0.656891495601173;0.20039100684262;0.377321603128055;0.238514173998045;0.352883675464321;0.0478983382209189,0.897360703812317;0.64613880742913;0.443792766373412;0.288367546432063;0.032258064516129;0.354838709677419;0.819159335288368;0.434017595307918;0.740957966764418;0.656891495601173;0.20039100684262;0.377321603128055;0.238514173998045;0.352883675464321;0.0478983382209189,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,202,2664673.61722822,2664673.61722822,0,272175.276208842,272175.276208842,0,117255.453836644,117255.453836644,0,21.069705112,21.069705112,0,0.356793743890518;0.103616813294233;0.365591397849462;0.0263929618768328;0.755620723362659;0.176930596285435;0.377321603128055;0.141739980449658;0.512218963831867;0.450635386119257;0.144672531769306;0.083088954056696;0.212121212121212;0.13880742913001;0.151515151515152,0.356793743890518;0.103616813294233;0.365591397849462;0.0263929618768328;0.755620723362659;0.176930596285435;0.377321603128055;0.141739980449658;0.512218963831867;0.450635386119257;0.144672531769306;0.083088954056696;0.212121212121212;0.13880742913001;0.151515151515152,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,303,2501279.67537048,2501279.67537048,0,306998.952946099,306998.952946099,0,125395.583040357,125395.583040357,0,17.444693389,17.444693389,0,0.0948191593352884;0.286412512218964;0.36852394916911;0.204301075268817;0.274682306940371;0.284457478005865;0.374389051808407;0.282502443792766;0.448680351906158;0.305962854349951;0.202346041055718;0.171065493646139;0.163245356793744;0.238514173998045;0.278592375366569,0.0948191593352884;0.286412512218964;0.36852394916911;0.204301075268817;0.274682306940371;0.284457478005865;0.374389051808407;0.282502443792766;0.448680351906158;0.305962854349951;0.202346041055718;0.171065493646139;0.163245356793744;0.238514173998045;0.278592375366569,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,404,2664768.31523434,2664768.31523434,0,265256.207772908,265256.207772908,0,117892.194623517,117892.194623517,0,15.143648003,15.143648003,0,0.392961876832845;0.244379276637341;0.159335288367546;0.822091886608016;0.243401759530792;0.112414467253177;0.250244379276637;0.197458455522972;0.176930596285435;0.329423264907136;0.377321603128055;0.235581622678397;0.164222873900293;0.407624633431085;0.324535679374389,0.392961876832845;0.244379276637341;0.159335288367546;0.822091886608016;0.243401759530792;0.112414467253177;0.250244379276637;0.197458455522972;0.176930596285435;0.329423264907136;0.377321603128055;0.235581622678397;0.164222873900293;0.407624633431085;0.324535679374389,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,505,2163352.15859849,2163352.15859849,0,265471.847402034,265471.847402034,0,132609.754419754,132609.754419754,0,15.989745534,15.989745534,0,0.345063538611926;0.335288367546432;0.284457478005865;0.171065493646139;0.178885630498534;0.27761485826002;0.887585532746823;0.50830889540567;0.317693059628543;0.400782013685239;0.410557184750733;0.173998044965787;0.551319648093842;0.263929618768328;0.346041055718475,0.345063538611926;0.335288367546432;0.284457478005865;0.171065493646139;0.178885630498534;0.27761485826002;0.887585532746823;0.50830889540567;0.317693059628543;0.400782013685239;0.410557184750733;0.173998044965787;0.551319648093842;0.263929618768328;0.346041055718475,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,606,2565547.54657645,2565547.54657645,0,234260.49299042,234260.49299042,0,157159.750933468,157159.750933468,0,16.99131659,16.99131659,0,0.588465298142718;0.350928641251222;0.23069403714565;0.29227761485826;0.253176930596285;0.9227761485826;0.603128054740958;0.242424242424242;0.747800586510264;0.597262952101662;0.287390029325513;0.217986314760508;0.613880742913001;0.24633431085044;0.255131964809384,0.588465298142718;0.350928641251222;0.23069403714565;0.29227761485826;0.253176930596285;0.9227761485826;0.603128054740958;0.242424242424242;0.747800586510264;0.597262952101662;0.287390029325513;0.217986314760508;0.613880742913001;0.24633431085044;0.255131964809384,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,707,2823995.88913758,2823995.88913758,0,231046.833408711,231046.833408711,0,180842.762377473,180842.762377473,0,16.669393015,16.669393015,0,0.451612903225806;0.863147605083089;0.0899315738025415;0.295210166177908;0.50830889540567;0.148582600195503;0.343108504398827;0.362658846529814;0.488758553274682;0.475073313782991;0.50733137829912;0.243401759530792;0.217008797653959;0.207233626588465;0.192570869990225,0.451612903225806;0.863147605083089;0.0899315738025415;0.295210166177908;0.50830889540567;0.148582600195503;0.343108504398827;0.362658846529814;0.488758553274682;0.475073313782991;0.50733137829912;0.243401759530792;0.217008797653959;0.207233626588465;0.192570869990225,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
